product_id,product_name,price,category_id,in_stock
4047,wguvdjbonb,15540276.44,942,True
9070,hgcxjtnsih,14738291.2,603,False
6358,vmoxwtzonk,9185872.7,404,False
5695,ndfoxrrmum,33560869.96,992,True
4239,ehtropjuty,22132639.15,418,True
5065,ulwqgilkwd,48207358.87,401,True
8750,ijwtdonjwh,80397457.38,281,False
6728,cwwprfregk,42043928.81,299,False
1505,dqyyuprbln,82171095.5,633,True
5277,gvykjkgkew,40209817.25,367,True
2221,ygnlgbjnhs,38960989.32,695,True
2497,enkbrgkqeg,66522721.54,821,False
6069,ydpibtwkwm,83979063.53,146,True
3138,chmbtysqhm,13546074.49,485,True
1019,pwzolipvpc,59091574.59,518,True
4496,xavrebcuug,26167576.01,745,False
6451,ejbcviulxu,19618990.56,441,True
4810,ydtqimubkz,78165634.15,616,False
2860,fjmyfdkqcp,52797166.97,819,True
5998,ciyaqycahu,36163793.17,211,True
7106,emtjpqgjsh,24992240.04,222,True
7846,jnquwkdfbh,83614191.1,441,False
5851,yydhpwqkjb,55667860.94,131,True
2051,espcnqyoiu,33996311.27,255,False
3569,yczjcfckkc,31829195.32,304,False
5112,pjndjiyhry,48601862.07,358,False
2354,orcfbbqnex,99050864.8,829,True
6698,qisfkttrsn,24410201.32,178,False
7426,xlnlcfjibt,5948462.5,667,True
3265,ydjygpeyrl,55430936.81,850,False
4057,ykxnjejvpb,4223987.52,114,True
2240,xhyypubigq,70214873.03,208,False
3830,cfpowdxuwj,21139028.97,712,False
7370,vstnbzqmsj,23833492.11,730,True
3984,qrodxzjvfa,62460322.77,914,False
2203,siutwikcfg,22128093.52,891,True
4570,gisrvlhyik,21912196.69,310,False
5732,tfbldejton,65986384.52,175,True
7926,mziiymlwtw,81636199.32,667,False
2033,pzimaijrvv,61250750.24,797,True
5571,xudfeyrmti,35463304.55,566,True
3523,mwjnoeawrg,89541732.92,573,False
7176,znuodsewad,36774436.2,674,False
2095,vajxkednue,65491926.98,419,True
7271,bzgbfhvccg,24267709.5,807,True
7921,tghcueesmi,89641753.43,355,False
7772,ouyvkmhqyk,65913685.32,310,True
7466,pglfoemlxp,3777514.79,614,True
9146,nbeomcpeeg,79714158.84,424,False
4897,dwycfuahfm,4724873.19,965,True
9836,eynfphjgrf,52592305.64,910,False
5239,dqfineiwor,4563535.19,781,True
7386,asoxegrthp,78967892.27,445,True
9647,dmoawatzxy,79479530.1,230,False
8694,auzclozusk,95683042.73,676,False
4652,zygvagpmbd,67751286.09,162,True
9766,kxfgflljit,28868753.46,158,False
3143,swmwgmbmfn,60087644.87,916,True
9581,adwsxioboa,82256050.65,737,False
8749,ykgoxalaau,77527381.75,801,False
1553,ekkhvtgbjm,53187381.89,647,False
3771,vpcjooesmy,68455524.85,228,True
6263,kvvdqbjbdg,59687540.3,294,False
8268,kzkbtomcrd,37951181.04,874,False
1600,sanrwwyreu,24302722.04,428,False
4602,izonfwolyw,63768257.68,757,True
5111,hobnkxvwii,7293121.32,812,False
4191,sjvbgmuolv,37552956.98,566,False
3601,zawyolxxyc,283776.36,480,False
3148,zpxrktdoyv,34448195.13,774,True
4743,qbodpbqhik,32220845.99,292,True
3073,nugdaxwunt,87805635.51,516,True
4065,kmgdacxrhr,50342305.08,613,False
9407,vgmyvaioio,55041833.0,598,False
1057,wnlfyghgmi,53416807.27,685,False
1702,imjzysmaky,20895074.43,753,False
6392,dqiqkuthds,70560138.31,112,False
3394,rgnvlipexl,69522516.58,166,False
5972,giucwzxbho,3574047.18,771,True
3425,cpbegztell,83304717.04,248,False
6984,fzgomyadqm,57195322.78,488,True
9137,tzaxjqubvg,82762887.98,265,True
9184,wyczvmakdg,51915396.99,866,True
8974,zxnnbfdwav,71940721.5,248,True
1342,wuqpnjjoep,90943709.57,574,True
1621,mhbnbcfxyd,41786642.43,417,False
4260,ynoramieux,88971678.77,289,False
8681,upxwkycoxx,33600798.92,861,False
8207,fheqkxodbj,63843529.88,185,True
9846,rukxfsjaya,49055397.17,130,True
3949,wgyvfvkksv,87765903.71,531,False
9526,nqharimode,72110945.97,143,True
5801,zcyeexbwtf,29894556.51,675,True
8945,hxvrierkaq,13436734.28,231,False
7850,iutwxvrkrb,61864382.05,766,False
1756,usrzsbugaf,38948266.71,771,True
9822,lwenirzkyl,53145963.62,305,True
9400,utcqyxssse,36876398.4,614,False
5693,hbbnyojvta,62540765.51,778,False
8867,cmozpvgyli,55980221.26,766,False
7015,ialnsvxgda,51488136.64,578,True
7209,gnbileicue,77214985.59,409,False
5826,qfpxtyttib,23940597.74,374,True
7480,zmzqqwjwog,67539971.2,467,True
3611,fboiymhxmj,17964698.6,660,True
2113,bzllzxkozl,72004253.61,581,True
1695,fhgwbzcwho,97996004.92,752,False
2637,isxvtlgvcv,26546455.69,668,True
7025,nkdkfeplfr,54206875.76,153,False
2419,xksnvlepbl,28779388.44,316,False
1634,jzxbyrvdyi,83270050.88,453,True
2241,sgyetcpmut,3579236.57,745,False
3345,nmjpyiavcf,684870.95,420,False
1338,feeakwfykw,13185740.01,749,True
2858,dwdvmaymtm,95410339.29,583,True
7989,fbwgnfrzyg,27039712.42,883,False
9259,odexwnfpov,83712977.03,117,False
5199,hzwfuuzwsq,33252846.2,124,False
3148,uketjppjhq,50749385.87,526,True
1923,lzdtdgchuc,2063475.6,523,False
5571,duljverucn,56215616.51,609,False
7419,kctqjeednz,2184466.6,586,False
5798,atrrztesdf,26862969.99,911,True
3198,qwpcjrhlsk,17968409.06,592,True
2586,fzclmevgsc,16522292.52,403,True
6083,osyahflhms,48603211.25,254,False
5612,aksvlyknqt,37806698.82,471,True
5930,oagdfejgah,44955559.93,347,True
5372,rsberhvtyy,41361693.52,363,True
3094,zpmausgijl,77673540.28,726,True
8147,mjookuogfq,45476011.34,687,True
8746,whbhleuuva,39090320.03,885,True
3878,rxtiibavcv,33765113.53,578,True
2686,rtyqvcxlwy,78227252.65,761,False
5301,kkyibsgzbr,28493910.26,489,True
7161,wbxsheityt,65624975.08,518,False
9741,hvxjuosrig,27018906.07,185,True
2588,gjegwopjoj,59770715.97,569,False
2228,oqvewofwdg,1644321.66,371,False
4686,rfhkjslgil,95285355.46,865,False
9438,dewfeejqrk,56478590.46,118,False
5516,syujktsgju,54011139.27,236,False
6486,jyywpremwf,52338570.22,377,True
6303,gutmcdnmzv,24839334.54,113,True
7706,ixbawbeclg,18148096.94,371,True
6129,awlkqrugli,49070254.43,775,False
9786,qksxmrmytd,97674125.45,268,True
6008,kfgdlpsykh,29680477.41,195,False
2102,oqvecjzowh,15556022.25,825,False
4175,xvfculenuz,19439244.29,148,True
6229,prwalxwenz,63724768.57,132,False
5247,eixctfoepa,78778888.69,185,False
1006,newbdwxfim,15396769.05,838,True
9767,dkqcryftcg,53198777.71,997,True
6751,nvoqpmwqzl,26336493.48,453,False
2508,bvpsmcmmgs,12721411.48,422,True
3344,xmlskootew,78357228.44,466,False
1591,wiarsdcxag,66516385.9,224,True
5674,wcztseiggk,17826446.31,444,False
6177,jcybuqlvwk,19717855.06,601,True
9887,bvrzhytuvs,66466922.09,766,False
5702,aomejxtmsg,26986802.37,398,True
8810,jjuvnizsxh,84947108.05,762,False
4993,mkwnghwnso,51265850.04,399,False
1338,xgvydflbkp,52500083.72,655,False
7786,dncmptyltg,88039718.01,882,False
4394,jsqkhfelau,74535544.93,608,True
7128,whmadocgxw,32701010.73,704,False
3846,bgskxhinpq,31944396.65,944,False
1502,kzpdinqaxl,26352479.86,213,False
3553,inoemdnsgi,51305814.2,666,True
6205,hgldunqfhf,38584109.82,368,False
3471,nizjcpxlji,10500094.74,972,True
5167,eeauocplnc,32900770.67,129,True
4127,zadmiyqsnt,80025894.25,936,True
4735,smhuhduvbn,24389602.79,293,True
5670,rccvcdmznh,73934923.35,666,True
2867,poqcdpsiyr,14214090.03,151,False
2301,fklimobqqe,98574383.45,441,False
7216,xnlsigtlze,44567007.64,721,False
9330,jqhjhlrong,48791449.94,978,True
4783,cznphdpfsx,65986371.47,676,True
2660,eqgasvipfa,47562016.7,437,False
5556,dlmoqspbvm,64781929.59,408,False
5486,ywwmqkgtca,43048923.61,525,True
9168,paxzylutxf,2568496.98,349,True
9548,xmhmmqeuhw,70787668.56,455,True
1456,djtcaljxpn,72894953.2,807,False
1864,mxbkrmodjp,35057581.28,921,True
8865,ipbamhmqzp,55212111.92,673,False
8082,bfsvizalnk,32191900.4,886,True
8507,sqchrikvwe,2300522.89,462,True
4136,qesgpgibow,42460110.14,129,False
6316,xegokwrlqh,37600598.82,715,True
2101,pohutfxetj,29741565.08,573,True
9756,fipfhgsezo,28927880.2,871,True
8320,nndqzwkuac,93317794.2,401,False
2072,asyncwrmbh,49968765.59,401,True
5268,xcsqleorhy,27097474.63,900,False
2902,mhtdoilmzx,55009840.95,586,True
8694,wnyfshhygt,31766016.27,511,False
8960,cnjpncpehd,49178380.09,825,True
5627,sryswotwiz,41016491.77,513,True
9686,yamffyvnbt,51506122.35,746,False
8755,ypxmzjtoes,20128089.01,773,True
4580,zfofeurxdz,3148948.38,113,False
7318,khrietjwrj,88745576.92,504,False
8019,wokbjzktfw,81133801.8,134,True
2419,nnckxrspqy,5013039.64,856,False
4081,kdblrrkygn,26955198.43,869,True
9237,qbwsdpxcwe,83902159.43,281,True
1759,yjhlacwybf,48172865.76,932,False
1602,hbrngnyfgd,3098625.52,453,True
2931,vhxtefwwit,93502045.64,170,True
2541,rqzkwzhcpw,86126286.59,956,True
6064,hoyihqspqq,39020429.92,217,True
6251,xeegxxylge,28137832.99,145,True
4395,zkdormnnpq,15470664.49,765,True
3608,bmjbvypjsu,10704530.51,806,False
4104,yiuqyiawzl,4940440.03,480,False
6857,mygfsypewt,53110242.59,903,True
2635,hzapuyvnng,15546208.0,114,False
7040,duiyvlzlvj,99558987.07,464,False
4802,yomfzcstjz,32117253.92,413,False
7906,welxdvqowf,2450065.56,641,True
9188,mjuuidtztw,65918226.37,145,True
9296,szjgfwvlho,17358411.08,614,True
5997,vilueqhozi,15077770.53,116,False
4438,jgfnvrggna,60859536.38,859,False
6622,drdewirkpq,16695704.91,391,False
8472,jxiuhbbsed,58110296.92,655,True
9633,hwdwcvgocb,49224868.15,437,False
6856,rgwcinrrxf,66102550.35,157,True
1403,kogzncsjms,47427403.77,526,False
9247,lsskuletgw,54606126.59,611,False
4617,cbqawvhgmz,35801966.4,470,False
4447,vzztzomcsk,78353375.55,549,False
7233,secjmmtzmb,95057212.1,165,True
6997,lyijkvztya,73672659.46,532,False
7592,botaluoshn,31728577.1,614,True
1857,brfajdptmv,67157791.43,693,False
2809,bwjymqsmjz,89035563.25,291,True
1643,cwnnlfsjfe,38715084.9,811,False
9922,dtuwvrtcxa,72955176.99,991,True
3059,wbcruleayh,13102306.41,422,True
7795,wxohnisnbf,26538649.44,161,False
8682,fgxemvsryz,58012642.79,465,False
5359,vsflozfegd,29602885.03,780,False
8806,joaubzsyzi,43210354.0,719,False
6578,takcwerhwq,40666866.18,571,False
5181,gfsyguphzz,13493300.33,572,False
6020,yadpfvexrr,93793236.58,172,False
3293,dzvyxfglkw,84777541.19,834,True
8474,cewedlolcu,44518107.31,854,True
4309,yvivptgynh,89051928.28,347,True
7909,traoytopcg,43251234.75,892,True
3509,uepxmbuysh,6693780.75,555,True
8484,svcgxvyypl,75571548.76,442,False
9111,nytqcszpxz,55493382.82,799,False
5263,ippdkcevut,2193536.92,216,True
6373,mgwscxpvpo,6989556.52,960,True
3350,qgjifxjvcs,72892845.64,192,False
4680,dmzwluxiad,68324497.72,930,False
1669,lavnmblstx,20021391.08,884,True
9455,swckxtaclh,94089302.38,261,True
7869,qdupdwfpng,6141572.62,418,True
6199,irnavmrhim,10012393.73,542,True
4669,mdpvtqupmg,8805977.03,122,True
3212,ethxlkwnlc,14381558.72,707,False
7811,witcelefid,42491496.94,813,False
8613,aeqxgdpabl,72173387.39,204,True
4921,rpctbtrqhs,84241466.09,935,False
1367,nwvsdjcajf,30016550.01,281,True
7796,bzgmxjhhln,32251661.9,497,True
4904,heposjnlfj,87761938.86,526,True
9198,jevsabhwgg,61867114.94,551,False
4512,tpciostzqh,51722490.01,373,True
2011,lsolwhhazr,80757287.61,395,False
6618,kkgznaskkk,52797040.57,755,True
3263,wfctitjvai,15875442.03,527,False
3882,ebdmbixnka,13637216.75,423,True
3313,fqisttogov,18230939.42,265,False
4268,jyoxcssfco,60607246.43,930,True
5366,bxbuwmmozd,57392263.74,784,False
6796,yabuumigle,21488570.23,684,True
9614,pqflksvhnz,40983303.7,272,False
8671,ppopliadjf,33197736.73,204,True
7810,xmrmeyugvi,66472610.73,702,False
9944,xriixbgfcp,9044884.08,482,True
7876,knyqszrnin,55939989.15,564,False
9425,ljwsofkxbz,11739766.18,163,True
6669,gotzgawvzn,56581874.6,429,True
5235,uuozateqyy,64931246.69,588,True
9372,bbsrxeocnj,66037244.32,190,False
8019,kicqhkwevd,45008333.28,476,False
3276,bbhrvjkxgx,46903525.68,992,True
7870,xbzpxkjgkn,87126925.58,374,False
5162,meluvipwjp,84781714.2,661,True
6687,fhxhocqkzp,87279094.04,884,False
3630,yerwshkgzt,79858757.07,189,False
9618,vqgzfcamsa,3401650.71,637,True
7289,hzvjcfssmz,82066201.2,715,False
7855,bmviaefewh,32923695.25,687,False
9893,phghozaolb,75263076.18,695,True
7519,ztofteirbf,9409495.2,383,True
8937,tdlykszgcb,22367144.92,472,True
3975,mmrobvpfqu,18383341.27,184,False
4967,novhdjtrju,76481455.04,176,False
1928,qoxwgmfecs,58845621.2,156,False
6340,hvrqqznzds,82803409.64,415,False
9226,ytqtpvbjsw,53393972.19,267,True
7240,nylwmnxxoa,87662849.32,584,False
6408,cppycfhkog,60291230.72,780,False
1963,kxxkdhhqyz,67774499.09,417,True
4680,wawayrkanp,9528321.4,693,False
5490,xwfudxmdmn,45933165.25,538,False
7491,eepamacjrn,78394099.65,768,False
3668,mvgqyzijpa,12792758.32,999,False
4445,maoucrdbut,88636904.13,406,False
6074,kzzfhzbgib,93473504.64,766,False
7810,runhgwouqs,3870495.04,969,False
7383,ivyvtlojgk,20210507.47,858,False
3461,tnftgysvpe,75046012.26,444,False
6642,ipqvtleggr,40353023.22,154,True
3518,iqpgdjqvzz,92539500.42,773,True
9426,wnfyrabsvs,83926257.19,684,False
3823,atyqdmwoxa,50983468.01,313,False
1683,kbfckulral,98087173.99,861,False
8540,mntjajhmaw,20736265.8,209,False
4826,pabtddwrjz,97644853.12,877,False
7029,qqahpnbevz,63346707.22,484,True
6353,ejequdmktm,34205276.67,592,True
2757,hrrvmlgmqg,74939.37,671,False
9432,dflpfcodku,91219918.27,329,True
1031,rfsuwxmzra,45817966.34,864,True
8403,wayjcpbztd,33437072.17,642,False
9407,drmsefcdgq,79488434.26,171,False
5775,yvvpwepgho,65744234.11,795,False
4071,gjesnacecc,67724606.24,907,False
5344,sjdxsykxhr,17231138.77,532,False
8994,ggwnrynkzl,42911775.88,170,False
3763,uhmjviyogl,36512963.18,151,False
6199,gvyhfolvsn,72138190.14,495,True
2073,ecqdfzsrzt,1258266.99,358,True
9837,fdpdjcpunr,40617314.73,349,False
6947,yivfnmkyus,72695881.73,602,True
9141,dqfeavclan,27312509.0,185,False
3037,loxoybsrbu,45908199.17,620,True
9907,bwcznoaxtp,42890642.36,978,False
6503,jsyxfjgsxm,79560327.39,132,False
6453,bismjgdbqp,72278089.65,563,True
5617,xdwmvtmqzj,46842158.79,535,True
5957,gqqsibfvrb,33047598.05,631,True
7360,mtcrgazbuh,55443378.19,184,True
5952,riipipqddm,51901177.64,777,True
3247,gefrxohzon,38839357.56,646,False
7108,zvfxzuoksu,34410197.9,672,False
5364,nnvtnjaaax,52660616.2,246,True
6871,hbfxmbqvvi,63437174.45,371,True
7652,jgkoenqjvv,71080413.96,834,False
9789,hglnajaocb,54779827.75,880,False
8226,qqwaeaknlp,5036175.7,593,False
6506,ycschxwvyh,11355803.81,322,True
2078,wkgeaacfks,98521701.6,986,False
8848,jjfykrofzo,45921978.6,818,True
9827,blsqqsxwsp,63619865.98,340,True
5026,uypqjoyexe,16691880.69,363,False
4471,pwnizvpizw,69874943.34,577,False
6493,pvmujlgewa,90231070.07,499,False
5733,djboiqljfk,58493772.24,924,False
7325,rjagjhvoej,61909898.51,193,False
2308,bxlkcftvlh,7939951.78,977,False
9235,yqbluosxhj,42108640.21,465,False
2016,dimzciystx,36161544.27,207,False
3993,cfgvaohlda,399080.11,652,False
3371,yapstedouf,75086508.32,287,True
6878,uamjznpagh,69116598.33,323,True
4652,yxwzbdeqcv,85720287.84,286,False
4815,icrmacttmb,41775519.3,717,False
5522,cdbtadsfyn,88102090.54,265,True
8209,fpptixkfky,70781381.88,296,False
1987,ynuknxoigv,51410244.58,273,False
4922,sybuiqkcps,99620417.16,929,True
1304,uuybinkogi,27759196.88,856,False
8933,ysardfumhe,41990767.62,197,False
5388,hcnqavrnyb,39620254.12,191,False
1930,qzcjwvjjva,43201962.97,111,False
2056,txdjkmieby,83391109.58,939,True
2612,kfwemqbljx,50143153.51,153,False
7579,vynrajdsdg,40342439.84,884,False
1927,ttpxvflbfc,14295622.26,117,True
5715,dukguamqef,38273738.62,682,True
6634,yzvhcokhhp,98875231.92,704,True
3539,xmtkjzdaci,56417476.39,924,True
5919,hiynkciaol,11384722.79,920,True
8122,lhzqkiqqka,92428651.87,439,True
1280,kuvqheugov,9025365.22,956,True
7670,tzofxoyhvj,22027901.42,200,False
7826,lqaqkhnbcg,94990275.16,204,True
5930,rvqjkpbatq,49331272.58,882,True
2219,ukxyipangp,84681553.1,890,True
5292,gvyuwszjio,52358050.0,572,True
5298,pulrvjodhg,32542254.81,797,True
6214,kyhrzfkpze,99479234.32,146,False
7416,fmpplsocpl,49193243.23,324,False
2199,mhpvfrpurl,19548080.11,959,True
4011,wvgwbocivo,18347667.27,828,False
9008,hhuxlektum,28652946.53,530,True
1662,gnnztyenbh,3939490.18,332,True
3693,qxqjclytbg,55162048.99,272,True
2717,vlnvswlksa,45727704.93,861,False
9056,hhrfektycu,46468112.78,157,False
2871,fhneinmtvz,77565695.03,840,True
5819,ingbsjpigk,74930434.77,759,False
7842,usegtqvsul,18741183.18,492,True
2473,zjwgytnrsh,45947103.65,124,False
9235,akfjoympyt,46426649.71,759,False
4843,jmcgnpxwzd,91211658.93,369,False
9262,odaducrulj,75979099.57,133,False
4074,sjmgwuqdft,82135339.68,408,False
4298,pzovibnbfv,55450366.61,324,False
6359,dmuaajweee,12900505.02,938,True
1452,epvkqpcmxn,51215230.22,200,True
1315,irtqmyzsok,61086000.71,241,False
7669,telqfxxufb,87033685.26,960,True
5080,pgxnrcnwmc,84879954.68,502,True
3405,zzbaelteuf,28815706.78,801,False
4357,lpieyedkwo,27013555.21,768,True
2507,dbbawnkcox,67554709.53,806,False
7144,tkzwtzybxx,83411782.72,833,False
8599,zatzplhjob,86172070.94,976,False
4266,fpmvikiush,11567932.21,615,True
1149,pnkkhmqfrq,81139080.29,120,True
7981,fojzdfbqnt,79810480.99,490,True
1111,pvvvbpyjch,65425203.04,253,True
2436,vhcgkeezxs,73318632.33,744,True
4446,kwutfsacnt,94862726.26,743,True
4304,bjfrcssgxx,2449207.11,847,True
8824,zvukogobfb,67540472.11,828,False
6244,mgyknktpkr,43902729.95,339,False
3327,bobofkqiye,20425310.4,226,False
8917,luyowyltzx,1358500.58,344,False
4753,gvymsicigp,78715213.36,365,True
5480,npejttjjqq,56762395.06,505,False
2476,jdniwyqyxf,17061251.55,413,False
1345,vlfiidfdnl,49591808.96,972,False
8776,bfesofalie,57442625.25,503,False
7823,hycuwzrdqx,73339364.67,592,True
8675,eyzfideraj,12185880.68,410,True
6950,bchaanljln,54639130.1,977,False
8935,puissuflcr,62005625.93,765,False
3931,cwfbfmcfqp,62403627.59,140,True
5306,fuznamkgpx,25012519.76,224,True
1572,inohsyzeam,21000896.02,778,False
2504,yozyspeuxv,74085595.15,181,True
5739,panxqgtfos,37984427.34,230,True
1076,ppthezksno,3213711.12,276,True
5010,bptikazvdv,58543626.53,824,True
3555,yvwlnypsjj,20456088.67,345,False
3013,vctawwfpeo,95780917.64,860,False
9464,iovfymfdwl,20323739.18,848,True
6206,mapcwehtmq,87308886.16,879,False
6418,afademzjlw,14020360.73,844,True
4234,jjfwwykesu,56990804.52,340,True
2644,znnrbwakht,41320310.59,236,False
5202,yzfgkagqet,62250967.57,791,True
7193,uregiwipzp,97077510.1,150,True
9578,lieuevfsjx,62617871.31,474,True
7288,fluwnklrbh,29154370.92,186,True
1916,oovwesgpqg,13767745.15,219,True
1167,ijxfdsksfp,11334019.27,330,True
9613,egbzqfyzpi,64908269.33,497,True
9723,ymoctnvrrd,96238143.18,228,False
1066,vmrxifpmrx,22147738.7,842,False
4540,yajtkqewgd,22707279.15,795,True
6669,cqwynavjyt,70402314.05,794,False
2012,mebglsdwwe,54593335.76,381,False
6618,kvlmbczcov,67221534.75,271,True
7717,ajgxjxoquj,52204265.95,443,False
8224,zvrionrade,79976370.99,523,True
4460,wpqzazbcah,93314917.93,831,False
3038,skkensxazn,81219052.63,865,True
9331,tnctazdwmb,95206714.37,438,True
4533,fprjtlognb,93634373.18,511,False
2115,vebrhwpgll,62599674.13,167,False
1236,pgykcklrbn,48176313.74,377,False
4788,xkrgsbwxkd,3957759.99,262,True
7509,hgodzakfbz,74506940.66,862,True
4076,yamdxuqtds,22247260.33,498,False
4763,yagxngcmcn,61320943.84,451,True
4021,ecovlmlosg,24720741.85,795,False
3696,nsoubpxhwi,71436908.19,336,False
2149,gthvbbjzop,64249.14,601,True
8946,eisucgwlch,36576948.74,224,False
2002,upxofhpyil,36020260.14,153,False
5657,hgpapdxyrq,47442310.39,697,False
4572,cmhsfjihjg,93618393.19,904,False
4438,jqpwdqbkik,63724269.13,718,False
5552,izobqamcyp,11365177.83,846,True
5445,dlswssybfx,59236229.67,765,True
7528,iwmievdlgq,34311464.91,338,True
2829,xzgntwvtjd,13346444.88,215,False
8372,asficibwaj,32315209.59,687,False
7322,annwhbytch,47690375.56,256,False
6785,qdxgyajpgw,29918372.32,879,True
6688,bglemadorc,59110786.18,755,True
2120,hppwncylib,47928327.36,746,True
4314,cdwigsxqhx,11241445.1,505,True
9880,antinltyko,78819358.19,197,False
5278,swyhrsdwjs,14453947.88,316,False
6761,cohkfekkda,48195834.11,661,False
9547,sjjmjewlub,38353077.56,117,True
8082,mhskmpptgy,58324089.76,380,False
4888,onfpcxmdtz,28771100.52,550,True
2000,obgvzepptd,2825036.52,604,False
8348,sdpqrfgiku,73722907.52,795,True
5846,qteofikfan,9363159.32,571,True
9375,srkjysbfaq,20047582.94,295,False
1336,mzxdsgtryp,46191460.21,513,False
8476,qsewqilaia,94646611.05,689,True
5158,tvfjvqbgiv,2851989.81,204,True
5899,ywmsqnpbck,98008865.79,849,True
6461,dnykjadulv,24469341.31,714,False
7052,dsvhoyxxiq,65431618.46,583,True
1779,lfmcpcifrk,80333938.0,210,False
1056,pxjnjpncvz,66232544.74,637,False
2783,nkqpibwqat,96643775.4,276,False
9028,hpywnyvfow,7226714.08,652,False
4606,dcktewfgzv,69562486.42,413,True
3912,bxhuvszryy,37976453.93,880,False
1387,tonojzvvpp,89564039.69,143,True
6614,aenzfgjjbc,77470523.14,248,True
6477,xlmmtzbrlz,22048559.86,180,False
2036,uacyegylws,87997624.81,636,True
4760,ihwvuakuur,69449880.67,513,False
3181,tfoxtpdxvp,87214533.96,436,True
5981,pvjylkaxqw,41950659.08,239,True
5672,qhwvpqslrh,46324188.45,981,False
3653,ioesymqbrb,87419876.51,470,True
4324,tpqldyddtf,2830057.5,218,False
3829,twqvgtcxvl,88791125.47,479,False
8412,nrocupupdo,86335341.2,484,False
5829,bdpehvefpz,11421305.37,363,False
5426,umdeogdzbs,76173067.93,169,True
8115,zjzvxkwssw,90145483.59,179,False
7372,lvewvtmtvq,22628560.68,663,False
8868,dpihotbdvk,31912453.9,382,True
1266,ztgghitsvo,46124030.93,399,False
2153,rcqgkurgxj,55572169.24,183,False
6688,vzwkianxnk,43395747.16,122,False
9005,binjyudmzq,91157975.67,442,False
3308,exfolzrubj,80332446.7,503,True
7284,gyabhmjflp,25257558.41,285,False
2364,qsefaqhlqq,58764810.76,785,False
7223,mzpdqfiasq,94036355.05,543,True
5883,alcogwualv,80637959.5,955,True
4030,qlruuvexgk,1349777.9,642,False
1150,uitbfvyiqg,31338686.28,774,True
2777,vwndqiarrs,36652193.72,225,True
9916,mrbgqvuzak,7513452.84,708,False
6184,tuisjdizpo,40529923.65,898,True
8550,xbgsmygoqy,9113181.58,181,True
6638,pzmtagretg,57992160.19,563,True
7680,mvyhlssdat,83432491.86,526,False
5537,lyvfammvyv,77169563.08,731,True
8407,nmcuzuaasa,19429308.37,365,True
5576,jogiaycerh,19046021.71,253,True
1115,bdlvicqawe,22875647.68,889,False
4254,cibfaibulv,40948332.42,707,True
5176,nzxabmysza,48607495.49,535,True
1701,oorjspnqds,23547625.38,484,True
3571,qzdcxbetai,18692045.32,805,False
8362,krqlyudbhc,22122661.62,534,False
2605,bbzhdifqfh,50361579.98,835,False
