order_id,customer_id,product_id,quantity,order_date
OCMu/45/09/083532,997592,8739,21.6,07-12-2022 15:19:43
sqwn/87/85/093816,771421,2347,56.3,02-10-2023 21:19:35
Wkoz/64/24/280551,544888,5921,40.25,10-02-2025 17:15:31
ECPa/77/67/852074,191377,2150,5.0,10-11-2022 07:25:03
aBpT/38/21/392658,253524,3682,52.6,21-04-2023 10:33:48
AMQs/22/54/314083,821765,6574,84.97,30-07-2022 11:15:34
xUcr/39/27/526474,312612,8585,32.89,21-05-2022 10:23:28
xxRU/10/11/609323,291989,7351,64.3,01-11-2023 02:50:42
aRSX/49/81/404468,841475,5159,83.55,08-03-2024 22:25:33
dAEB/27/33/479353,658801,1623,39.35,30-12-2022 17:27:29
qufD/28/73/164713,811657,9447,75.05,03-07-2022 17:37:54
oDYr/31/84/172313,961812,9124,1.51,20-03-2023 02:50:59
qnNt/71/32/750144,489856,4098,82.86,19-03-2023 09:48:29
YznM/48/47/110192,220922,3837,22.54,12-09-2024 00:18:24
dugw/54/41/503320,896987,6343,53.83,11-02-2024 06:49:40
XSBK/60/67/952805,418191,3728,9.27,25-08-2023 06:53:52
ETTW/90/47/007022,559986,4721,66.67,15-02-2025 13:05:20
zjrl/14/91/217360,744361,7850,51.56,21-07-2024 20:57:07
oAHv/99/86/550594,527122,8977,96.4,02-07-2023 13:54:14
VKPl/35/75/407630,619559,2264,69.46,31-01-2024 02:37:37
usFW/78/67/653930,920970,6304,76.43,07-01-2025 01:11:43
sRhX/63/00/126837,127336,3446,85.78,31-01-2024 21:09:56
iLLR/89/82/295442,289585,3547,27.4,16-08-2022 09:26:07
azHU/72/86/030723,935708,2600,61.86,21-02-2023 00:48:04
BqcK/17/82/021762,907349,3059,55.54,07-09-2023 08:55:05
Ilmg/07/80/766894,551361,8105,43.34,29-11-2023 22:58:05
fUdj/52/85/563276,155237,6671,63.17,07-03-2024 16:55:02
VlQl/82/67/282832,566305,4909,46.29,27-02-2023 02:32:57
VCoT/74/37/730248,922519,9600,15.01,05-09-2023 07:34:22
KBvS/48/50/683380,417124,1407,24.14,31-03-2023 21:36:52
iSfQ/14/10/131612,903923,7725,74.99,08-01-2025 23:38:00
nNwS/10/54/895191,218365,3805,66.76,07-08-2024 16:39:05
UmWn/04/01/507083,722460,7938,71.62,05-08-2022 12:38:51
yVpv/75/36/045894,764338,8169,47.63,08-07-2022 05:25:57
cDVU/46/77/020700,630499,7833,62.06,15-03-2025 19:22:04
oxAt/07/00/032421,502226,5420,52.69,22-01-2025 02:01:58
Tvwg/36/08/567692,620106,2737,80.26,05-11-2023 00:37:27
lhhd/83/02/185514,638072,4929,14.46,19-03-2023 00:20:53
RKWH/17/21/386792,338496,5123,54.94,04-05-2023 03:25:16
OEIw/08/12/900577,717049,8138,35.74,06-11-2024 15:32:44
uewK/56/29/079614,691127,9592,62.6,21-01-2023 15:44:59
skym/17/74/928231,888043,5394,57.14,01-05-2023 20:06:39
oWuK/39/21/841057,250950,6212,80.28,08-11-2022 13:50:34
fOdq/47/55/804019,135149,2824,9.15,06-06-2023 07:54:46
jMOm/25/34/163622,478400,7211,99.1,01-02-2025 02:48:54
nIUk/41/07/060507,653609,9084,6.42,26-02-2025 00:24:07
iCph/09/09/336835,308141,5845,76.52,02-02-2025 21:10:02
nxrG/73/01/189174,117237,8716,97.88,08-10-2022 17:45:17
yljE/81/34/032746,925393,2044,95.32,26-01-2024 07:36:22
hmSa/52/45/895314,874356,9048,58.03,26-11-2022 04:40:13
NyLu/96/76/346750,964241,9365,66.86,12-08-2024 13:54:47
qiFv/05/35/532252,218511,5820,23.62,21-05-2022 16:38:11
KUkW/54/35/306973,169899,8371,83.01,09-05-2022 01:47:21
LebT/25/48/027169,174099,3047,39.5,01-02-2025 03:41:02
ideH/24/48/218585,594797,5099,17.49,26-10-2024 09:38:28
FwYf/36/47/890394,339696,3216,77.31,22-02-2024 01:53:08
Nddz/59/33/558572,305709,2126,36.52,03-02-2023 03:47:55
pBzt/99/57/252942,800590,3869,36.41,12-01-2025 22:23:50
AnLH/59/19/846782,359698,6709,97.68,07-01-2023 18:07:04
xuEb/25/98/381362,426032,3245,41.68,08-09-2022 19:21:05
Fjyb/50/51/954574,495957,9993,18.3,01-02-2025 13:51:10
WeZp/06/23/251377,704120,3969,34.67,17-07-2024 18:51:58
OAvU/88/29/085946,899815,1672,5.25,08-09-2022 00:32:10
RCUG/02/62/521418,360365,9043,97.29,18-01-2025 16:07:34
sLvn/31/78/452353,455010,7629,53.88,20-12-2022 09:40:47
VnEV/34/22/085418,182517,8124,64.15,13-03-2025 06:56:37
MVkG/02/92/456105,180566,5930,4.07,30-06-2023 07:08:05
EKDm/31/40/170022,980463,7633,44.09,10-08-2023 13:54:14
nFAW/63/97/523641,982686,4415,87.7,03-11-2023 12:56:22
rVvz/59/89/931580,549742,4763,10.42,04-07-2024 19:59:47
PuRM/76/07/828366,284644,1764,41.75,21-09-2024 21:33:13
HJLD/30/41/658233,374796,3144,19.76,31-05-2023 19:25:58
jWYo/37/58/449609,959863,2487,56.53,07-04-2023 23:28:05
ingD/12/39/397865,153550,9993,14.02,22-08-2024 01:54:08
PuKN/59/27/614562,553598,9067,78.32,06-07-2024 07:35:40
URJv/42/84/190304,210865,6667,74.5,27-09-2024 10:59:32
jOlx/90/54/608859,573466,7378,16.08,18-06-2023 13:01:56
FREG/14/53/258045,340093,6717,56.51,20-10-2024 17:29:34
vzQq/31/10/768912,562913,5526,75.2,17-07-2022 03:56:24
rOXs/24/23/368037,319560,2262,63.36,02-03-2024 07:27:56
lBmW/68/16/674521,327534,1611,66.38,12-01-2024 16:11:35
afUO/99/56/125856,679266,8568,22.59,22-08-2024 09:20:41
NXjW/74/29/715841,377590,7963,46.65,17-06-2022 18:24:02
Ouzj/79/56/397557,965790,1657,56.87,28-06-2023 02:52:25
Brsq/45/21/264528,195881,8329,10.05,11-06-2023 20:31:26
GujI/20/89/620983,996532,4033,95.13,07-12-2022 14:51:46
dVVl/16/44/847805,421021,4288,99.0,15-10-2022 15:17:52
cDvD/09/05/559220,477418,8103,18.38,29-04-2024 20:34:32
INLH/00/98/577652,819426,7264,44.74,29-10-2023 07:37:35
Hkzy/84/73/172598,650784,5116,49.98,22-10-2022 12:11:52
QXpb/64/42/323071,603597,2522,79.79,08-09-2024 01:50:05
IgPP/83/80/882053,205080,5267,53.47,22-04-2022 15:10:24
qMFx/13/29/648490,114815,2830,93.92,09-12-2022 09:29:29
tIaG/09/81/812788,312037,7611,66.47,19-03-2023 02:41:02
NHwU/95/09/172548,421545,3273,35.69,25-08-2022 12:25:50
Vfjv/56/42/097422,668445,9132,83.14,15-02-2023 12:40:49
lmav/73/53/600536,492649,8988,21.59,01-05-2024 00:19:06
mbaX/43/26/993377,714274,1370,80.56,03-03-2023 11:25:28
tMjG/23/81/506739,252914,8375,16.02,13-03-2025 00:56:18
ObCT/24/82/502963,640440,1016,71.57,29-07-2023 11:52:03
NCaF/58/46/886838,903957,6699,38.73,18-11-2023 11:11:36
COfx/11/58/038176,791765,3086,18.98,21-06-2022 03:10:01
JqBi/19/86/360160,642429,3414,5.63,23-10-2024 22:37:57
rVQn/74/53/751108,532202,6315,67.6,17-03-2023 06:30:02
uapx/87/88/484928,167888,3191,98.76,09-04-2022 23:20:02
GxSC/40/43/083126,993082,3922,11.71,22-03-2023 15:58:23
seUq/49/72/458289,156877,2439,11.29,14-12-2022 08:11:02
lEWv/43/36/901523,881948,1602,59.69,09-09-2022 17:51:18
ODKt/92/63/306082,972475,9028,92.06,11-06-2022 04:56:52
UxJN/17/29/343486,644314,8704,9.23,08-09-2023 05:07:58
fktl/77/14/182384,105393,8326,2.65,29-06-2023 18:58:51
iGzR/69/41/483564,749124,6205,75.79,11-11-2023 18:29:51
spdQ/60/46/336081,168695,8480,43.08,30-09-2024 23:32:13
DBKc/24/86/042996,112182,3799,65.52,14-12-2022 11:17:16
zgtm/79/09/293116,297763,8579,10.8,12-03-2025 01:36:40
wUIx/75/33/733608,236688,3136,60.13,10-10-2024 21:35:25
CORV/54/64/797185,151044,8564,18.72,27-10-2024 00:26:06
VujS/79/82/628663,486378,9627,83.82,20-01-2025 06:21:19
qVim/78/01/985964,746053,2765,0.52,08-08-2022 14:39:49
iiad/59/66/048911,463939,3920,19.82,07-10-2024 04:46:12
wdRH/21/59/244253,269956,3302,54.82,20-12-2022 22:16:26
wnuK/50/35/619389,374159,6047,67.14,21-02-2024 00:26:57
rGVk/26/81/248493,159348,8199,88.95,17-12-2022 17:21:22
DCeh/87/32/255444,986534,4013,88.66,02-09-2022 19:25:01
EZlI/28/22/374196,646329,2644,45.99,25-12-2022 02:09:40
lDyU/66/42/498062,892543,4956,73.89,28-11-2024 23:20:40
oGMJ/13/90/742168,906651,4586,59.15,04-05-2022 13:26:15
ixMu/35/05/232137,210758,1601,71.76,26-12-2023 11:40:18
cIMr/37/46/880054,298734,2541,23.36,26-09-2024 21:37:29
NCxY/97/36/057851,108436,8613,27.24,20-02-2024 21:35:39
JQPN/58/48/740850,845189,4178,83.23,27-03-2025 02:42:05
vtEA/31/17/084241,553433,8647,57.86,09-11-2023 23:35:46
gpkJ/79/75/263870,104657,8062,35.97,20-12-2022 23:36:10
TPfN/74/20/802809,570241,9408,97.67,23-01-2024 22:39:56
Mfyl/34/20/529307,697841,1065,79.13,14-04-2023 02:56:27
mhVu/21/88/649554,871399,1765,9.91,15-01-2025 22:10:14
Olii/60/27/353158,236688,8533,84.38,31-01-2024 18:48:23
IUkY/24/83/955356,995306,1153,48.36,20-07-2022 06:02:20
axms/25/48/024260,152970,8766,25.92,10-02-2024 09:42:26
ETEr/02/04/336014,275265,7719,46.54,22-05-2024 03:24:02
orzZ/26/32/042523,524776,7248,13.17,12-09-2023 15:38:57
CcUn/60/69/130299,297810,2524,71.92,19-04-2023 19:53:09
bByl/14/76/122330,625974,6353,70.49,14-01-2024 19:31:43
oyKe/27/94/906255,506484,8862,35.57,07-12-2022 16:24:59
PXHW/40/59/980201,833797,7416,52.12,24-12-2023 05:56:29
BYgT/62/95/657805,396099,3104,96.65,11-12-2024 15:52:37
UJkb/77/45/473368,719345,2133,35.12,23-03-2024 09:10:11
uQbv/02/60/078151,381809,4563,90.93,04-07-2022 19:54:36
LfoS/59/78/070191,702442,9794,87.96,31-05-2023 23:48:31
XSmR/46/10/663592,353279,5043,7.58,22-06-2024 15:27:16
inPm/39/89/480655,117040,2249,42.47,02-08-2023 00:53:55
ShZr/68/09/523332,958436,9201,82.44,26-12-2023 01:48:43
oQaF/39/18/192610,588137,9801,60.28,16-10-2022 07:54:12
RioD/40/88/220144,937322,2183,68.67,04-05-2023 19:47:12
OgyW/97/56/602514,881846,1390,75.77,26-10-2024 11:47:31
RUdM/89/33/578838,654859,1459,98.98,13-05-2022 19:16:00
jeUi/63/80/003805,784482,5886,83.58,29-08-2023 15:50:24
HEMN/20/95/605247,867994,7935,82.59,01-11-2022 03:14:40
KqUK/93/34/701411,502847,9823,28.54,30-06-2023 00:52:45
iluI/59/56/401918,554045,8728,72.24,26-10-2023 11:46:56
xWuY/39/79/625082,292847,2823,85.64,03-12-2024 07:51:23
xluI/32/29/631705,365849,2827,18.08,21-11-2023 03:16:15
ocyN/93/70/140997,789952,9601,91.38,12-06-2023 18:10:06
HHUp/12/49/281614,580037,4408,57.56,19-07-2023 16:08:57
zNrW/94/53/942494,807003,8072,68.54,22-04-2022 01:54:59
FtDM/32/41/078950,959762,2787,20.81,15-01-2025 04:57:48
faCs/40/01/014861,289215,6769,79.75,16-08-2023 00:49:58
iTjf/33/09/737238,386518,7767,94.43,12-09-2024 08:38:17
xwET/20/41/767466,788720,2899,70.0,20-09-2022 23:54:20
rWEU/34/36/692910,993097,5906,87.88,10-01-2023 03:05:09
fUCT/53/57/726407,100453,9739,60.7,23-06-2022 05:29:22
DxvI/88/50/174493,323677,2410,99.06,20-07-2022 04:39:28
TXGP/73/24/633822,362546,7840,71.69,30-10-2024 23:06:47
ieil/00/21/770629,271001,1793,83.56,12-12-2022 22:44:15
WJBu/41/26/771401,244080,3359,33.56,12-08-2024 19:55:36
wiQJ/40/41/080088,254198,3327,46.39,14-04-2024 02:49:10
WEPe/49/41/274061,480507,7645,39.64,10-11-2023 09:11:55
sbNA/50/86/033214,259012,8089,79.23,02-05-2022 19:36:30
GdXx/63/95/446691,395365,1057,27.07,26-04-2022 21:45:19
ttfl/92/40/377050,754456,6510,12.35,24-10-2023 09:41:56
lIvs/58/01/422219,918087,1301,15.74,06-09-2022 16:21:32
UzIr/18/05/985130,550323,3498,78.5,01-02-2023 05:04:43
rjsi/62/54/380040,616928,2363,28.95,16-04-2024 16:14:46
OrwD/76/46/705059,577784,1126,81.0,29-03-2024 04:50:45
uEhV/74/51/789102,559489,1677,88.65,14-05-2024 21:19:56
GiEK/86/25/071068,294149,2699,30.01,02-04-2022 18:09:37
mBwj/12/44/177108,551127,8448,6.25,07-04-2024 15:04:20
qMCz/39/89/475587,453326,5701,43.77,04-11-2023 01:26:10
kbws/69/42/518527,982509,2016,27.62,31-07-2024 13:34:26
Qtqq/66/25/225811,732326,3518,18.01,30-11-2024 19:40:28
GaWr/93/08/773659,809302,2663,4.65,28-02-2024 11:22:54
FvcH/78/30/093528,751835,7140,64.52,08-01-2023 06:29:29
TrvO/67/74/517624,260745,9103,18.53,20-09-2024 22:57:56
eqBY/45/56/709485,343886,5743,56.37,19-10-2024 15:49:38
URkG/15/79/099589,483207,3976,89.46,28-11-2022 07:59:50
rXXg/42/04/582744,410945,2658,66.52,05-02-2025 14:21:29
lEgL/89/68/993291,459148,4303,69.38,12-10-2022 13:11:15
ycpK/35/59/822070,649742,3522,23.41,29-05-2024 04:55:54
RVeu/13/56/796638,401234,5766,24.31,04-10-2022 13:38:53
Jjgr/83/22/473959,924978,7678,31.86,21-05-2022 23:08:00
WfGB/13/94/948138,176093,4159,43.05,14-09-2024 21:27:01
Ljns/89/72/773427,440093,9491,57.44,12-03-2025 22:24:08
PIlg/32/58/382165,139874,1492,85.44,10-11-2022 14:43:03
BUZB/75/43/055044,415413,4465,57.71,03-10-2022 14:30:07
Hdwn/76/45/876016,739624,5722,21.37,16-12-2023 14:01:36
cwnP/99/64/058300,954962,3412,8.43,30-04-2022 20:37:43
gaqt/43/50/417372,568279,6048,54.95,29-03-2024 05:54:47
rVki/58/62/456090,822645,4269,91.37,10-10-2023 23:21:18
DLWH/49/29/328992,560075,2783,85.11,12-08-2023 01:34:59
rVUR/06/90/783654,487918,4105,50.38,27-10-2024 12:58:23
YePt/33/27/239143,368274,6083,57.94,13-06-2024 13:25:44
MfFQ/72/22/840197,759115,2619,54.49,17-10-2022 13:52:26
UQjW/17/68/864969,553567,9137,57.11,08-05-2024 23:22:23
ZvOR/80/44/523997,737905,7282,13.25,21-05-2024 21:48:36
GxPe/01/51/976987,813096,7772,11.64,18-04-2022 11:40:27
OPdz/98/58/281910,745905,3235,34.23,13-12-2022 08:58:52
JQpH/65/76/312690,287533,7685,31.11,26-12-2023 10:32:17
puVx/85/69/174056,671032,2436,84.51,16-09-2024 05:19:16
ZFFb/14/26/917784,960758,7414,74.7,27-09-2024 12:58:27
becH/55/65/183366,167621,6387,0.52,18-08-2022 10:53:57
RCfT/82/33/430672,666712,1364,37.24,14-03-2025 12:07:51
MCHw/47/52/477728,469585,9768,99.41,30-12-2022 22:31:23
YSvb/59/80/809367,127512,2548,75.07,17-02-2025 01:12:36
DDAm/64/42/572327,857561,3735,80.09,22-07-2023 19:50:41
weQX/47/03/685291,318745,7964,64.2,27-12-2022 11:03:15
qoZV/13/22/349664,391948,6260,93.55,20-03-2025 12:10:37
ZLWr/77/71/821371,241125,1094,50.36,29-12-2022 01:24:52
lCbA/14/13/336249,987767,6645,87.35,12-10-2023 21:16:48
voui/12/94/453389,666743,7092,91.59,02-02-2024 01:21:11
IrHN/67/28/026291,685036,7734,59.09,17-08-2024 13:15:12
QxXJ/37/97/945936,237237,1723,20.59,07-08-2022 18:46:40
cLSF/26/37/052631,664626,9796,92.18,15-09-2024 04:19:15
fPkj/50/16/082412,682573,6706,82.49,06-06-2024 16:08:14
durp/98/60/404726,738674,2739,37.66,05-12-2023 01:26:09
EEmB/37/64/010443,324576,1827,5.43,08-11-2023 15:12:21
UAFG/97/98/782119,366329,1665,70.42,31-10-2024 00:01:50
fhhJ/98/08/424533,833069,1369,65.89,26-09-2023 02:33:29
ZQrW/73/99/850260,959117,6875,57.69,09-12-2024 02:42:23
yHYo/79/35/461711,898384,6656,60.68,26-04-2022 01:17:14
irYW/08/58/121668,672440,7783,0.86,19-07-2022 12:17:19
KOMT/14/38/500883,215953,5270,68.62,20-02-2024 23:56:57
MNBP/65/90/784314,523297,7875,87.98,08-08-2023 15:01:55
xTmd/20/70/581245,806255,6747,6.53,01-04-2023 14:59:07
cmCS/79/97/485992,454505,5540,96.98,11-02-2024 21:47:27
HqWh/36/73/101292,386118,6506,48.9,08-08-2022 03:24:36
pqhf/97/61/476596,373999,7213,0.0,10-06-2022 06:46:02
mpJP/76/37/397384,291563,3418,50.69,15-12-2023 08:05:18
jekF/34/62/235184,602394,9828,73.7,15-03-2024 18:41:30
wbnW/17/25/972573,723201,1393,66.88,29-08-2024 23:30:45
szPj/04/52/597282,814608,7165,67.98,20-06-2024 00:32:59
aidO/34/41/213695,114532,5183,89.75,25-12-2024 18:09:08
NAUg/58/13/856176,239469,7680,35.04,01-04-2022 22:19:18
FWKB/00/33/032238,368869,4225,55.41,24-09-2022 15:50:47
OXjO/43/74/259794,217778,6161,81.42,08-01-2024 06:16:54
CVYC/03/81/143836,773945,3041,37.53,08-05-2022 06:49:26
GHag/39/75/645899,397967,3139,60.9,17-09-2022 10:57:53
dWfl/44/63/521319,990846,6949,58.9,09-06-2024 17:42:01
YQTV/79/25/504706,591596,9908,35.56,13-12-2024 18:20:44
BGOv/67/76/273527,509979,4924,31.21,20-06-2022 13:14:14
uuDt/69/42/223833,956077,3788,88.08,05-01-2025 13:02:44
gVvV/51/07/104926,843104,7888,33.09,05-09-2022 13:23:53
riuZ/45/10/633313,152475,4646,18.46,03-10-2023 05:17:33
VYdm/14/11/117702,453079,7645,5.12,11-02-2023 22:13:09
cBkx/25/95/312497,740066,8722,62.41,02-06-2024 11:55:02
VFNa/49/22/915117,624834,6259,55.01,26-08-2022 03:22:49
theC/39/80/004887,867788,3118,13.75,08-04-2023 21:17:57
TsjH/21/86/013028,632024,9136,61.59,27-02-2024 09:33:34
DxUk/28/51/307962,629468,5613,84.45,30-04-2023 02:25:29
qKoB/79/58/549739,895514,2436,45.95,23-03-2024 11:27:48
tPfC/72/61/773370,919108,5798,76.82,25-02-2024 14:21:26
RQLM/81/62/542150,211238,3773,40.56,06-08-2023 13:07:23
SsSe/62/22/456504,766761,7327,62.54,27-09-2022 18:16:23
wigE/69/48/699696,461263,7895,16.35,07-03-2024 03:53:03
ukqn/58/13/662901,173983,5701,42.29,04-11-2023 20:22:56
OHHs/26/92/024152,111248,4414,73.89,18-09-2022 09:34:05
gRrF/14/26/269727,771781,2879,30.63,12-02-2025 20:11:57
yiLh/62/74/641316,882412,7811,89.87,27-06-2024 04:32:32
SKRq/45/59/601953,699919,7705,67.74,27-10-2023 10:41:02
sFoW/18/58/839015,963336,4020,15.83,03-11-2023 06:19:26
pHID/40/99/140373,260533,1693,3.49,26-01-2023 09:55:34
QwpX/47/08/871511,270702,7360,62.9,29-07-2022 14:28:40
bmMZ/79/37/740490,504642,6710,0.12,09-06-2024 13:05:00
kaKp/01/50/618296,595575,8111,73.82,27-08-2024 16:11:34
qcFd/08/50/688042,374525,2971,47.17,24-04-2023 11:45:51
rfRx/90/63/108226,500199,6699,0.19,28-09-2023 10:01:44
pcLW/42/17/361862,474605,5742,13.04,30-01-2024 12:39:26
QMxC/54/07/261445,184094,3384,55.26,22-01-2023 11:48:50
DPHB/70/94/229148,499522,1246,87.81,07-07-2023 10:06:46
yXgq/33/86/277790,579773,7993,83.73,29-06-2022 20:03:36
CGTh/38/16/688891,758295,7795,31.62,26-12-2022 16:01:53
RyVj/31/03/473256,143166,7541,56.48,26-06-2024 02:28:31
ahYq/79/39/091332,636156,1995,29.12,27-11-2023 07:13:07
xVHV/26/60/353702,943379,3038,0.09,01-12-2022 11:00:26
ZNXT/90/09/710017,516272,4671,40.74,06-04-2023 05:28:10
gMhs/30/59/957341,968592,4377,15.95,04-02-2025 01:17:13
xxmJ/26/03/295314,281766,6963,72.29,10-09-2024 09:28:17
AGKy/89/80/251888,187771,9762,68.38,19-10-2023 03:41:48
nmXn/83/50/752856,588079,7677,88.72,28-09-2022 00:36:44
YPjd/67/05/177476,753416,4298,85.35,04-11-2022 06:58:22
eerD/62/28/309146,553478,6918,38.29,02-02-2024 06:40:49
jhnt/32/85/058943,393460,4234,83.5,25-05-2023 07:22:06
GsFN/21/80/924676,621349,9933,87.85,15-07-2024 19:29:37
OYVl/97/43/349460,589441,3861,85.42,03-05-2023 23:24:43
uqYd/35/84/638186,835009,9527,89.17,01-03-2025 10:09:57
ArXX/44/09/046961,661337,4093,39.28,06-05-2023 02:15:44
YvdC/36/52/591276,792800,3890,63.21,28-05-2024 05:00:24
Snia/25/06/978431,823325,4932,17.15,01-02-2025 22:31:30
qERJ/36/80/118571,219233,7283,70.61,08-05-2022 05:05:17
yimu/09/22/739033,251049,3961,85.1,02-01-2024 15:14:17
LiOg/80/00/642292,420290,9760,16.78,13-09-2023 06:22:08
uEqp/19/55/862242,277979,2533,43.01,28-10-2023 14:07:28
GvAm/56/83/525842,952927,7140,64.74,11-01-2025 00:04:20
nqsI/46/45/379299,889423,9411,72.84,15-09-2023 19:17:59
CzId/89/53/445001,903474,4556,6.44,29-03-2023 10:05:44
TDOx/92/34/228175,347208,5234,71.65,05-12-2023 03:03:09
UXXL/05/82/557799,678010,8728,99.44,15-05-2023 07:26:26
laRT/59/88/463028,549668,4783,61.1,01-08-2024 05:54:40
zIij/49/78/638122,585383,5240,59.97,22-06-2023 07:24:32
DaGc/57/81/024267,547943,4053,2.13,27-05-2024 19:17:57
VoMR/18/92/856704,713817,5729,10.67,09-07-2024 19:32:30
vpXr/41/23/560896,525951,6124,5.02,31-05-2023 00:22:01
BVnK/73/84/279554,685740,4083,90.35,24-11-2022 08:21:54
uPco/60/23/284829,467907,5613,36.08,24-10-2024 12:18:24
wUgm/05/29/749423,426441,1440,24.06,21-06-2022 18:30:28
quDW/91/39/282523,502518,6423,32.47,01-05-2022 11:00:13
HWnO/32/71/868327,992528,4092,33.12,02-02-2023 03:01:05
kUAa/22/50/476534,445893,6024,6.66,30-04-2023 03:32:10
Iefz/97/06/527517,690907,7701,99.4,09-12-2022 18:52:22
vFNy/64/80/826747,487371,1057,57.19,24-01-2025 21:20:39
bCeE/01/29/376805,426156,9467,92.02,31-05-2023 12:00:16
RNBm/63/16/375595,494535,7040,7.84,29-07-2024 08:45:11
nypQ/14/52/768440,745355,3854,62.08,08-07-2022 13:25:34
RDHH/23/93/694668,421359,8412,81.22,18-03-2023 03:12:04
nrFx/15/58/243513,318729,8633,1.58,20-02-2024 19:33:28
rcsH/78/26/924911,105456,3031,93.83,07-07-2024 12:52:53
JiNv/18/71/817794,293350,5620,7.76,19-09-2023 04:51:00
NEAg/09/22/217685,833257,2164,26.82,23-03-2024 02:05:26
IVVS/61/54/168377,985433,4606,66.42,21-08-2023 03:12:32
DzRd/64/85/872297,210826,7128,16.61,05-06-2024 10:36:15
pEUa/71/02/481283,665160,8240,34.75,07-01-2023 14:04:25
hctU/26/28/202859,829666,9951,99.09,17-01-2023 01:52:01
VVhb/21/16/579335,622388,9666,94.61,14-05-2022 14:40:31
SFfs/13/18/097230,744294,5562,54.74,01-03-2023 06:55:16
wlwh/17/59/684499,585319,8558,96.86,28-02-2023 23:49:24
IjJb/37/62/961873,283046,6075,41.6,25-04-2024 10:00:35
WoLa/85/13/352512,363342,8611,20.21,25-09-2023 06:33:08
lmge/09/71/208095,157032,3823,61.66,25-05-2024 01:51:20
bkez/76/75/508618,139366,4508,46.34,04-10-2023 06:52:40
Tlzc/41/52/302534,559922,4207,99.6,19-11-2022 20:20:55
YDVY/25/97/440100,374875,3903,45.7,15-09-2022 06:37:54
qsFv/43/73/176789,177874,1315,95.33,06-06-2024 21:29:07
JneE/03/18/002888,410350,4377,45.81,23-04-2024 02:07:56
uPES/61/70/941611,403432,8867,0.53,13-02-2025 01:46:55
QlKk/56/47/242718,141757,2610,42.17,30-03-2023 16:15:44
uDjc/53/87/858093,309608,2437,11.54,08-12-2024 10:26:57
EWSx/44/64/029370,690941,4578,65.71,29-06-2022 05:15:04
Eotc/97/65/983329,583401,2077,76.64,17-09-2022 16:21:30
aluC/62/11/204417,536967,6683,60.47,19-04-2024 05:32:46
NjFa/83/76/450069,840838,4914,78.41,28-09-2024 16:05:17
urje/81/67/929299,607361,4404,5.8,14-08-2024 15:31:25
jxlb/15/36/941397,628852,6562,29.53,08-06-2024 20:11:19
gRWq/09/79/426463,485341,6765,62.7,05-05-2024 01:26:12
lAoq/40/41/003804,931689,2063,21.14,06-12-2023 17:20:32
hwnQ/95/92/444684,439435,7178,6.15,21-01-2023 10:25:13
LeSB/20/45/222259,402435,7748,48.86,30-09-2022 23:25:52
dHZJ/86/73/375626,812028,2887,72.1,01-08-2022 22:30:12
dcwK/51/20/585107,186974,6242,72.92,13-04-2022 02:10:21
WpTR/62/17/758618,343167,2936,7.23,03-06-2024 11:32:36
uZFG/30/24/807502,711058,6895,23.05,07-10-2022 06:19:50
nAmm/95/63/425477,640787,7457,77.74,20-01-2024 21:37:33
EEVD/59/67/427235,205335,9632,47.28,29-07-2022 23:09:54
tmGo/16/46/577831,109261,7602,6.1,02-10-2023 17:17:12
xpLz/94/23/368276,857121,4572,67.74,03-02-2025 04:20:18
oplg/44/09/561354,687475,8224,1.44,30-11-2024 10:48:30
AtMW/33/43/902992,488339,2215,92.44,16-10-2024 18:39:43
KvmY/47/46/351294,158239,9394,33.4,21-07-2022 10:34:33
JIfc/76/57/752132,481005,8106,32.35,14-12-2022 20:58:20
ciQg/65/11/901783,446734,4274,58.22,10-05-2024 08:47:20
cCYQ/36/85/603759,261525,6275,91.27,16-07-2024 14:33:00
ErtJ/51/94/587384,434236,3040,88.38,14-12-2023 06:02:33
eKkb/69/17/475486,306626,6212,36.85,15-11-2023 09:50:04
eOAQ/48/27/110620,931615,3614,57.71,15-10-2023 12:38:41
QHoA/38/67/727433,784171,9086,71.79,08-02-2024 05:02:09
jXvT/44/98/108951,932478,4798,64.4,25-02-2024 09:47:44
WVxG/90/41/190864,661609,5028,54.76,12-02-2024 09:34:08
uLhW/15/31/615970,397562,2616,60.85,09-02-2023 05:05:49
PYDb/69/38/706286,347436,3965,2.82,04-02-2025 12:44:31
fVGV/94/91/609004,197087,3919,84.71,03-05-2022 14:48:27
SItj/75/93/036312,223982,3371,75.26,21-06-2022 10:00:21
FzYx/14/96/241427,187231,3881,8.38,05-11-2024 10:40:34
dGhe/80/05/100607,394133,5868,84.35,26-08-2022 18:23:21
qoVH/63/93/777721,396497,7037,81.13,17-05-2022 06:24:22
UWUM/52/46/348086,355225,8172,55.47,27-10-2022 01:44:22
OxBC/74/17/320736,674129,4513,45.72,23-06-2024 11:31:37
jkLO/57/68/382953,505940,6424,7.5,19-06-2022 13:26:40
UqFW/58/76/278322,129110,9640,16.7,08-05-2022 02:05:27
XhMj/48/88/472257,659302,4851,24.4,25-08-2023 07:16:14
Hlfo/95/18/928993,177834,1081,27.97,29-09-2024 01:13:41
zuEf/48/97/897027,446259,9374,35.13,19-11-2024 18:34:42
WfRg/86/25/528863,452570,1332,74.78,11-10-2022 15:21:37
